Id,SalePrice
1758,145185.60905295212
1759,155208.3760223902
1760,157630.15830394867
1761,144300.8969490479
1762,179028.30900523154
1763,169450.66034999467
1764,118669.45131213017
1765,167185.23183750742
1766,172574.58869485388
1767,220817.96800602617
1768,144492.474391951
1769,170683.59503578456
1770,148835.25351698717
1771,124876.28284960693
1772,140941.03775798922
1773,133559.40592911866
1774,139532.2083918129
1775,140482.39565081525
1776,129167.73877191391
1777,108095.80254562547
1778,140942.7822806031
1779,115074.34877103892
1780,174136.40943157097
1781,133075.9470943949
1782,90436.4250671213
1783,139410.7489593852
1784,112301.26281692352
1785,119719.06392995467
1786,133980.39108402887
1787,157008.18907801286
1788,64483.51833314732
1789,97117.58887587635
1790,81290.30671103086
1791,173996.81601466433
1792,159085.07426870393
1793,127154.74237607037
1794,148215.51236968217
1795,136526.74976658451
1796,123226.63616877273
1797,114360.48481671992
1798,124576.50807349342
1799,114534.14919595508
1800,124928.18941004817
1801,131263.41047617546
1802,128166.443380407
1803,149739.84892859624
1804,142361.26870481134
1805,135778.0140392614
1806,127566.71285600374
1807,128639.77956484455
1808,119302.45858107183
1809,123898.71288427434
1810,143151.1667162651
1811,89677.24690526613
1812,102531.06432329079
1813,125108.71506617239
1814,90721.67632702015
1815,60733.79453967522
1816,103907.10383742415
1817,108238.62717571555
1818,149845.76739367933
1819,124827.51305620752
1820,67560.64222775656
1821,108853.89278443324
1822,148032.97294505287
1823,56751.721405086406
1824,124410.96898320629
1825,135087.7932568226
1826,101342.13575799842
1827,96462.43487066649
1828,132989.36759513043
1829,114307.14956170852
1830,146319.23494693977
1831,134517.0774693985
1832,73553.46014592289
1833,137859.62262677166
1834,120426.94924438103
1835,124669.52647171926
1836,126344.6472207828
1837,86195.67632181798
1838,131658.42616779674
1839,107427.46998631014
1840,138008.79441465414
1841,137791.81869816023
1842,84409.08883865399
1843,130530.80225043687
1844,137383.18711709324
1845,139039.6805325411
1846,146293.0428303312
1847,171454.27390418298
1848,58030.25726670598
1849,113175.43172516007
1850,119070.76311882696
1851,155197.7593717705
1852,126532.76006844472
1853,130396.09314931738
1854,163910.5336091212
1855,136962.82865420607
1856,223614.2136977691
1857,148852.11645434736
1858,127616.86057218743
1859,116082.49949025274
1860,149590.1829456294
1861,115047.07334853239
1862,291202.3772547155
1863,277896.82060014067
1864,278696.5585861679
1865,328883.596016865
1866,318146.64950708934
1867,227802.35360040542
1868,294279.4162114928
1869,202802.8504809115
1870,224890.62364195354
1871,242805.8845691423
1872,170946.27992134116
1873,239752.93728007033
1874,147014.3598293476
1875,204117.00491002674
1876,193881.93160923244
1877,206351.7243736163
1878,200507.93904038795
1879,129920.55063606895
1880,135381.83175051384
1881,238002.22460722266
1882,250634.25796174657
1883,188715.7857961346
1884,207032.35583870212
1885,236019.07658980438
1886,288401.2997714975
1887,204107.0070437987
1888,265680.11184997676
1889,165552.2486760795
1890,128256.90730264643
1891,128870.40159999084
1892,101543.90229315005
1893,136697.36795146903
1894,127825.74157246758
1895,141194.82596938332
1896,128000.97545623886
1897,115667.9092333674
1898,118427.77297380658
1899,155563.63896057705
1900,152420.49768343804
1901,160896.62348101856
1902,151296.44716760423
1903,205515.19828512476
1904,134470.20579827824
1905,185894.83600098206
1906,137686.65465652547
1907,214834.61864154803
1908,109179.50589542044
1909,129332.71251017496
1910,117828.95776686868
1911,202276.4635485243
1912,317409.9378256029
1913,138118.77677693116
1914,72298.5701224648
1915,303265.31899159664
1916,57586.59384876622
1917,237939.78570681324
1918,141049.6279946357
1919,175373.78028405938
1920,148074.48041753413
1921,399313.37888010405
1922,318892.23282089963
1923,238225.5558209184
1924,243659.6812417219
1925,205815.54596110497
1926,397691.4189439597
1927,137556.65339685124
1928,150358.7265720876
1929,128433.13093171903
1930,127871.47704001662
1931,139872.88380436215
1932,136354.75975974422
1933,184937.12403338338
1934,178610.11275817725
1935,172370.51581075555
1936,184655.6137898549
1937,179758.27393502867
1938,175017.7706890626
1939,250335.25667018344
1940,190070.06410694303
1941,171283.64119623485
1942,186381.98059326084
1943,210664.6798092089
1944,335859.20714244037
1945,366498.2694339276
1946,133712.30231627394
1947,314308.40396615217
1948,171815.51187787583
1949,251886.42235984784
1950,183862.095374023
1951,246989.322977496
1952,216059.85940685283
1953,166488.90706694248
1954,186989.99312090647
1955,137487.75836175683
1956,318611.72009290464
1957,154004.68347748253
1958,294142.1062702588
1959,139562.88687427365
1960,112695.85031997775
1961,118010.05639619521
1962,96921.845655796
1963,106835.78162788131
1964,107468.03695103615
1965,149662.11595460717
1966,141798.98517312325
1967,288455.4677575452
1968,405023.4508767972
1969,376859.70323510445
1970,412186.314966014
1971,487907.2405987303
1972,373217.5863589111
1973,261021.84371769
1974,317250.26815050025
1975,557976.6182394705
1976,265205.2405919719
1977,358475.63230155857
1978,358802.5549651786
1979,330355.6430392202
1980,205330.36477530122
1981,350109.39390954305
1982,219589.80604953374
1983,204210.15605896016
1984,172224.94091434497
1985,220412.18790173903
1986,208727.56081414066
1987,173683.48742057904
1988,172611.02555305365
1989,192634.95310093628
1990,207871.27984451994
1991,244637.76894059486
1992,210618.6720226094
1993,173948.09650923504
1994,237161.53737226024
1995,181564.2237606528
1996,247844.88620592863
1997,303970.97604380816
1998,327449.2405869806
1999,265904.97946049325
2000,318552.0417765437
2001,265796.51984187705
2002,245499.6698986719
2003,258338.7687585085
2004,281502.3191785125
2005,219145.62855108106
2006,216003.21051064596
2007,247063.9774519961
2008,209180.63197248723
2009,191400.061488494
2010,191094.07581001654
2011,143696.03270033
2012,169918.42619012194
2013,175536.83586951156
2014,186009.15791022588
2015,197611.74707925253
2016,188332.87523415723
2017,194420.85010042985
2018,122066.37621662844
2019,127965.3119091217
2020,104674.40429670794
2021,100508.91001733749
2022,188551.40729282444
2023,138171.54334890793
2024,272116.9295282501
2025,364939.64955593523
2026,173261.24872144856
2027,156500.57939457815
2028,144914.36439921454
2029,167745.29427798293
2030,262041.49804327008
2031,241625.45433448174
2032,251988.68336911948
2033,252615.29572206238
2034,163737.38012218542
2035,214201.31015959484
2036,194320.44814314603
2037,191957.86287973425
2038,293800.14137293113
2039,214365.55755307784
2040,288010.32108994154
2041,300365.03910951264
2042,206152.0622508787
2043,178053.28352450178
2044,162588.88557082225
2045,207168.42457237112
2046,147841.95688515867
2047,143313.6252452452
2048,135722.7062485744
2049,138778.55068533524
2050,175469.73574245686
2051,109620.02815616594
2052,124745.82079039825
2053,147266.5618196468
2054,92171.71234692038
2055,149137.42902468168
2056,147683.87094900437
2057,114515.1593952318
2058,210991.25152815826
2059,138053.03305826848
2060,167974.66821035024
2061,169684.25838504548
2062,131161.32819006543
2063,120501.77810262071
2064,138636.87566493737
2065,117327.24309564687
2066,159961.6806971913
2067,109562.01611918544
2068,140869.712659906
2069,86564.00695458181
2070,115740.07298280929
2071,92513.4982817035
2072,133398.3600771881
2073,136312.05684682753
2074,175291.84683034354
2075,140811.0017350213
2076,122542.26387010135
2077,156314.5233515512
2078,124189.89565794048
2079,129304.42059052791
2080,121262.70809434389
2081,124768.0284054399
2082,121508.57536855519
2083,144009.26642936716
2084,115416.65527443323
2085,125665.45206759936
2086,108830.62277834183
2087,118837.87669570974
2088,92347.16878203106
2089,78845.45757420683
2090,130724.54661643752
2091,114232.14483696893
2092,120843.55302055604
2093,115565.62017003722
2094,108247.01164769001
2095,146806.05166856392
2096,84781.98557846293
2097,105849.96220083012
2098,144308.54774870392
2099,63044.38371417165
2100,72018.61540609621
2101,105403.51162215626
2102,128718.65339633149
2103,105037.81649884078
2104,138225.363956682
2105,134783.26106179456
2106,64497.27634671474
2107,195295.66962809968
2108,114032.35783755024
2109,109429.11517085515
2110,120009.5489346667
2111,139442.15606700088
2112,132506.27743715537
2113,114162.98168786844
2114,114064.77799036787
2115,155904.818506127
2116,108026.39225493297
2117,138934.2738355271
2118,118524.63283826534
2119,110327.12558332132
2120,110900.47873326602
2121,90838.22988280853
2122,118951.59064997101
2123,76291.6380802873
2124,142073.6014637105
2125,126846.16998073139
2126,135481.39620315915
2127,152285.31362212633
2128,133015.56167463126
2129,82175.87831805908
2130,135066.6317657689
2131,135771.83634925412
2132,115155.83018948523
2133,121668.33456068458
2134,118871.25249536082
2135,93568.724809915
2136,77762.70632548998
2137,110693.06782886309
2138,130812.29807783691
2139,144564.05796890578
2140,135426.1052512216
2141,148768.65591574635
2142,127188.73162628125
2143,142863.0351595033
2144,118752.45612700479
2145,133391.16271601646
2146,180730.0851804921
2147,139208.81564321273
2148,137005.35251719106
2149,145832.25791116754
2150,229407.8499903483
2151,109436.49682421333
2152,164650.55326209907
2153,160167.80184414668
2154,105567.35195883225
2155,140017.79543584766
2156,255874.4580852244
2157,226861.07214750457
2158,228692.54931777064
2159,202267.6056448932
2160,176639.46972816103
2161,240110.04946327602
2162,378004.0980096331
2163,356914.69672152173
2164,234681.73288546936
2165,205065.70378603443
2166,151632.0842356305
2167,210538.8185699411
2168,202572.40875245523
2169,193126.93951026496
2170,212945.42727195314
2171,157943.7396952729
2172,138057.70983148075
2173,168482.53691516994
2174,229117.41435095054
2175,289051.8281463114
2176,301890.3446009366
2177,237353.08285354715
2178,209798.58967936877
2179,141972.8714202459
2180,206576.8951299145
2181,188835.4562497658
2182,220270.3138521787
2183,187886.59692145066
2184,121086.17868983297
2185,125142.19831776424
2186,138620.2975268406
2187,148732.53307526442
2188,152954.67348018443
2189,271226.3735987199
2190,75278.56014644753
2191,80972.2719321091
2192,92962.39800580357
2193,110464.89950563537
2194,105236.63586581458
2195,111411.89099316347
2196,105473.74561196796
2197,117421.05824741477
2198,157825.2969086674
2199,175273.75943237924
2200,145422.9234498355
2201,136656.54312269785
2202,215224.6054107934
2203,130313.17097044465
2204,167264.19015100793
2205,120939.42710525169
2206,134326.5946313105
2207,211958.240383001
2208,252321.31395490273
2209,231533.7785279781
2210,116993.39714461633
2211,111226.05186756037
2212,119043.0176403261
2213,111221.0464139035
2214,128521.10964754416
2215,100333.4010074697
2216,143670.42075358998
2217,66149.2928455995
2218,92642.0401056046
2219,82816.33140613414
2220,68145.34450644969
2221,302903.4087089193
2222,259547.6198711729
2223,274855.6600048163
2224,201827.33710910138
2225,122383.3983729473
2226,183242.29907751613
2227,210531.66105467873
2228,267760.36144510354
2229,270320.0062264553
2230,157822.70590605598
2231,214583.61743143867
2232,183510.80685755686
2233,183651.98984661003
2234,242743.61269387693
2235,223755.6700096216
2236,278018.5030834346
2237,337325.2453125783
2238,193698.44195460714
2239,112813.88989430142
2240,159019.2963377787
2241,156067.92480575555
2242,128600.9883188099
2243,126233.53037916054
2244,105152.2743075021
2245,102176.29031066838
2246,143929.29154532947
2247,115972.28547895851
2248,127144.87614318792
2249,122638.89748573743
2250,130846.66638200603
2251,105379.70360583003
2252,169366.09329363052
2253,156645.66607710932
2254,176245.90104874902
2255,185780.4828721582
2256,176483.57122745752
2257,200073.26814894116
2258,162410.2663609971
2259,177406.0711731663
2260,137242.26699100024
2261,188260.6933987967
2262,215457.4428462158
2263,342740.45966262114
2264,524860.7422782899
2265,167281.51242234293
2266,288988.5475484723
2267,374235.32666762127
2268,431582.33416645846
2269,149394.27481691682
2270,192715.81421438255
2271,217531.71466917775
2272,204034.17452675797
2273,164660.93739089873
2274,177740.89882478488
2275,166660.8584157624
2276,200168.61332601833
2277,187601.63073208628
2278,141665.16299310862
2279,121272.22394778093
2280,121607.82051603349
2281,163766.83347918844
2282,182523.6518113897
2283,105636.517922849
2284,110184.0778527083
2285,148441.0009378956
2286,124608.29853212705
2287,363336.89810020756
2288,280350.01345566625
2289,386650.7233856713
2290,471548.0222264296
2291,318205.5085662645
2292,429856.5577501559
2293,490165.7929850423
2294,401063.74025003955
2295,504408.1552504701
2296,297060.42043397017
2297,323372.9014731346
2298,330277.5582694695
2299,360913.4490845717
2300,340515.0696792985
2301,294023.8151740032
2302,243747.37075306004
2303,247723.88467241146
2304,250026.24016744952
2305,205192.9575113907
2306,196162.8145120935
2307,203072.77949879403
2308,231836.70517967036
2309,279975.9078277907
2310,212191.82679690575
2311,208673.13809466627
2312,178752.13349605343
2313,175122.09721338705
2314,178744.03645555547
2315,176314.20938768773
2316,193560.96751869543
2317,184026.56592791964
2318,177178.1059257893
2319,176005.96955820097
2320,188185.6181167748
2321,234527.1827961944
2322,175631.46217579543
2323,181879.0684331731
2324,168938.10382369833
2325,213284.52095195797
2326,168520.5436067361
2327,201650.8013843751
2328,223075.29952093682
2329,187183.82908569046
2330,181207.78643330076
2331,353432.6355323552
2332,396826.60633468203
2333,324467.7236172382
2334,251580.87945903983
2335,276011.3865807112
2336,315096.9977250038
2337,202628.1780321039
2338,266757.7945525444
2339,218270.92216093323
2340,413974.92917072284
2341,219547.51469125782
2342,232119.56578306187
2343,227562.32779137604
2344,214474.81752040525
2345,234534.40424334508
2346,208997.46649398102
2347,196883.44904097167
2348,238803.98839908143
2349,176223.49783125878
2350,292930.98853541777
2351,254448.3261586551
2352,252308.2765033645
2353,240125.41319088222
2354,139942.24644421536
2355,143846.45905698862
2356,153939.58082422378
2357,186354.59311889796
2358,193387.34419068266
2359,135456.65409647592
2360,111632.08204419819
2361,141852.926582714
2362,281755.7010395135
2363,139087.93592880116
2364,156129.11122306832
2365,220128.58740716777
2366,189884.774907491
2367,225210.81840898434
2368,217661.10316661122
2369,219935.84038535552
2370,167595.78863946034
2371,167011.07480260186
2372,185623.90904162815
2373,277236.54886112135
2374,319326.6700053714
2375,249746.98029069926
2376,308788.96877863066
2377,345600.76601715764
2378,156232.23170264464
2379,215282.28807001057
2380,157091.75800959687
2381,166919.99907548117
2382,197876.38642013946
2383,201198.81302296836
2384,242698.86612561473
2385,159427.81107971046
2386,138379.45542969566
2387,133206.25151819355
2388,102188.44290896665
2389,124241.67519233178
2390,145527.73944694683
2391,141353.3415447499
2392,118219.89405131341
2393,160156.6066230343
2394,138674.55758509022
2395,201643.0438810135
2396,147308.16796546537
2397,215056.94211043307
2398,129704.01226167385
2399,66380.50195293505
2400,65345.596688205515
2401,114347.05339704845
2402,141494.30701669038
2403,137901.95004712223
2404,154802.52245898565
2405,155109.08664344315
2406,140844.66509303878
2407,123468.71398989645
2408,147329.16983709703
2409,121551.11124412478
2410,162288.8889637909
2411,117798.3792747365
2412,156305.10579203398
2413,132309.73155990258
2414,151529.39213532163
2415,130189.8095240537
2416,125667.007227857
2417,137201.93737248803
2418,130785.35673330545
2419,127487.3848005127
2420,122979.38957518176
2421,150982.7679514635
2422,106860.83439469934
2423,117483.65495432008
2424,151291.00369255757
2425,201439.9578545668
2426,127821.1215888369
2427,135001.61527998417
2428,179685.1645694023
2429,117949.90847276311
2430,132053.2129212618
2431,109245.87610045442
2432,139130.0889618792
2433,145082.7287572562
2434,136331.3635211136
2435,145839.73004872864
2436,105356.10253990947
2437,111706.16133759642
2438,125298.33910215933
2439,101382.74654280652
2440,123730.55905842582
2441,95996.94369430387
2442,96036.2956704973
2443,125797.24091045867
2444,127440.2708939366
2445,90720.04203205563
2446,138872.29723235662
2447,167092.4095289466
2448,131747.54841026446
2449,116177.45201388584
2450,149025.3681584127
2451,124987.42065877958
2452,208530.92457884154
2453,93149.03818508869
2454,116201.19937591598
2455,114478.07875902679
2456,134857.51152905682
2457,124269.23635158042
2458,120882.21454018871
2459,109480.1841286798
2460,133807.49664101106
2461,120197.48559265351
2462,131054.39182137058
2463,120237.8339671502
2464,168162.15657665147
2465,137932.33308259008
2466,114043.37509634387
2467,131179.26750766925
2468,82163.95181589264
2469,81015.54812064533
2470,178141.59174030204
2471,209384.0157242115
2472,160911.4170735292
2473,115206.59645506421
2474,71312.94757192003
2475,222942.71350355406
2476,116673.6069442452
2477,125172.87307368548
2478,145579.75504407394
2479,103432.31154247027
2480,144246.77129647837
2481,122978.93611066265
2482,122167.75961845918
2483,109493.10963707355
2484,117141.47537230742
2485,123981.02069470727
2486,153310.8467586309
2487,157382.2969925748
2488,161721.45810009248
2489,145586.63652857696
2490,139937.9721751759
2491,89280.96887718349
2492,183185.2336881176
2493,147572.76037192013
2494,146263.5242541774
2495,91624.40663457534
2496,240613.66201507734
2497,150025.57530785172
2498,109007.20693634688
2499,79770.33775096388
2500,128236.93912461735
2501,140034.01361841065
2502,146207.4511646753
2503,95772.35370315985
2504,165868.11933980024
2505,223085.8630047654
2506,253462.7350609675
2507,296358.40485915734
2508,253714.47291126256
2509,209887.52223336525
2510,214056.65603573478
2511,175652.08981888532
2512,204133.33481555988
2513,217149.61676034436
2514,266184.9861419924
2515,151841.57763530177
2516,174580.12951685383
2517,145870.66760342137
2518,156219.33027959586
2519,226339.42559560464
2520,209735.74870117503
2521,188016.8777476814
2522,216983.82183078548
2523,123123.64944618184
2524,134069.98489956433
2525,142269.46900864036
2526,142200.3378305214
2527,120697.72518755382
2528,133144.24454169863
2529,133784.61002548874
2530,129276.60702754793
2531,244437.0358341018
2532,226946.28280213475
2533,195294.48919584756
2534,223248.25921505026
2535,302689.46376442513
2536,228243.07964243783
2537,234237.56261509968
2538,181498.15291563718
2539,186464.26127636622
2540,179849.31461825644
2541,178282.06317432236
2542,166193.26226576
2543,125274.83064984677
2544,120262.04715814926
2545,135897.9332001417
2546,127100.06014254967
2547,133772.58396965612
2548,147616.2400376149
2549,158897.78497341817
2550,208201.10221168073
2551,134886.05675179535
2552,126321.60144564576
2553,73445.27808757366
2554,102402.64821684317
2555,123575.48844476898
2556,104344.94423607994
2557,103603.69910411666
2558,143094.32699036397
2559,134616.50187069576
2560,146057.62102982597
2561,140549.18936344664
2562,140170.58673179738
2563,149197.99734999472
2564,192691.21386978458
2565,137184.81441620446
2566,152222.267332927
2567,135846.09398898546
2568,191581.860237454
2569,206957.70945129052
2570,114389.76098940495
2571,181693.84001195122
2572,141736.83673829888
2573,213833.50722066476
2574,312826.4869708226
2575,132735.36178120185
2576,111984.55223950365
2577,139454.011950417
2578,84303.05171781099
2579,63647.34124198226
2580,108091.35750181745
2581,118908.1308642907
2582,114877.93153883342
2583,279014.98009184643
2584,172869.27141879982
2585,181007.1642969944
2586,218058.90582967183
2587,187129.7601898685
2588,148488.3681042495
2589,149185.43655917406
2590,216962.68224872556
2591,240525.78046825624
2592,222242.0258580354
2593,257558.70042726747
2594,184002.37026354816
2595,205830.31046142525
2596,314237.67668314266
2597,189096.1088216156
2598,283983.58851821255
2599,351614.9462556355
2600,158937.9784139041
2601,149752.36919325066
2602,84904.2694194998
2603,92252.33535170782
2604,92152.26451376283
2605,84178.94842167397
2606,152303.81666671182
2607,202144.24349958173
2608,202776.54092105626
2609,172299.70922791943
2610,116290.61492107049
2611,122598.47987514203
2612,158870.86218548263
2613,133051.62336214315
2614,126905.06684261693
2615,148957.85405992548
2616,147084.07947472838
2617,176919.80401042596
2618,193291.14849656314
2619,198043.1080168523
2620,183005.58565381277
2621,173964.0034378978
2622,180976.004404835
2623,243267.53681523172
2624,313566.3726703917
2625,292562.9318753129
2626,173865.4332395848
2627,160146.63165443263
2628,468680.84404209536
2629,514499.49012189533
2630,357185.345947713
2631,471007.50984414766
2632,422071.28524745884
2633,302202.1364195149
2634,396044.7885937451
2635,158512.72305564134
2636,184465.05742534547
2637,178357.14055261487
2638,271832.8680577419
2639,181091.36650207068
2640,153059.64635721684
2641,104018.54181407919
2642,184690.87889553086
2643,101921.11201221083
2644,124312.92120322683
2645,110156.5343016465
2646,95966.45683599613
2647,104225.84553537722
2648,143043.28140726616
2649,149531.09447395155
2650,144735.24424486593
2651,145680.5493032616
2652,408967.1206085793
2653,252746.28135094227
2654,251031.15512292794
2655,398119.06861576997
2656,309492.17242694314
2657,361908.69100367144
2658,313250.24733844126
2659,300346.0105590414
2660,352685.66048738075
2661,367421.1203673032
2662,345729.2566118709
2663,281988.711049206
2664,269540.0153196983
2665,330487.77278316586
2666,300072.69947689876
2667,173478.34570338146
2668,181205.59299671868
2669,179890.28316101184
2670,272923.1862910773
2671,180660.52890230974
2672,194388.97525528073
2673,202114.75335673243
2674,193065.8739702983
2675,166955.81491222666
2676,188371.83195442535
2677,191246.65515609938
2678,248232.45386051844
2679,271680.04146431905
2680,279711.4350664785
2681,395938.8512412065
2682,324112.9216706046
2683,506169.30853241746
2684,305972.8598707731
2685,328490.8451005656
2686,271246.9796793518
2687,322613.4946901794
2688,207790.23747985016
2689,205047.53171587308
2690,433588.5286633052
2691,188892.6300613002
2692,132557.30234348832
2693,191228.72710938647
2694,141493.40839923327
2695,187536.34633674266
2696,177931.87253422805
2697,182509.2416528883
2698,189716.51687042645
2699,177021.4519327741
2700,159519.2967891119
2701,158661.54046839327
2702,112033.30064113256
2703,124868.17071153481
2704,138279.9587194218
2705,123149.77734267816
2706,115149.37572291924
2707,127467.2710216916
2708,132010.82132921985
2709,108755.70498782396
2710,123666.71989229383
2711,312509.51160239376
2712,386310.5811301675
2713,170876.34443646375
2714,149200.43113442342
2715,168983.2849834991
2716,148879.63722612147
2717,187353.5412128862
2718,221183.63608835402
2719,157791.16024477204
2720,174005.06704411565
2721,132186.7387132686
2722,154792.9871005352
2723,138797.81171547915
2724,127127.46381886845
2725,131675.10966342152
2726,146670.94465402747
2727,166970.0719910903
2728,170480.20740231706
2729,155089.47566699376
2730,144813.3654899411
2731,126454.93437515736
2732,129601.75582472938
2733,157073.40108708636
2734,158700.96500915824
